Student ID,Student Name,Age,Gender,Course,Attendance,Assignment Score,Midterm Score,Final Score,Result
S033,Adnan,22,Male,Data Science,95,59,86,77,1
S034,Zoya,21,Female,Software Engineering,57,55,63,38,0
S035,Shahid,20,Male,Artificial Intelligence,87,75,64,58,1
S036,Amna,18,Female,Artificial Intelligence,95,80,42,59,1
S037,Farhan,18,Male,Artificial Intelligence,71,44,100,60,1
S038,Komal,20,Female,Software Engineering,63,74,51,90,1
S039,Owais,19,Male,Software Engineering,76,52,47,42,0
S040,Nimra,23,Female,Software Engineering,72,67,87,89,1
S041,Ali,24,Male,Artificial Intelligence,93,81,47,37,0
S042,Fatima,21,Female,Cyber Security,56,55,59,54,1
S043,Bilal,22,Male,Software Engineering,58,67,58,65,1
S044,Hina,21,Female,Data Science,54,68,47,36,0
S045,Hamza,23,Male,Artificial Intelligence,55,99,65,51,1
S046,Noor,21,Female,Software Engineering,80,53,86,37,0
S047,Talha,19,Male,Software Engineering,50,64,68,88,1
S048,Areeba,20,Female,Software Engineering,94,86,97,49,0
S049,Imran,19,Male,Cyber Security,63,43,42,70,1
S050,Maham,18,Female,Artificial Intelligence,87,70,99,97,1
S051,Kashif,19,Male,Artificial Intelligence,82,45,58,38,0
S052,Sana,22,Female,Artificial Intelligence,93,95,65,81,1
S053,Adnan,18,Male,Data Science,87,78,40,40,0
S054,Zoya,21,Female,Cyber Security,66,53,75,60,1
S055,Shahid,20,Male,Software Engineering,58,82,73,88,1
S056,Amna,20,Female,Artificial Intelligence,50,69,47,39,0
S057,Farhan,22,Male,Data Science,82,56,51,74,1
S058,Komal,18,Female,Data Science,73,58,55,86,1
S059,Owais,24,Male,Cyber Security,89,91,36,100,1
S060,Nimra,20,Female,Artificial Intelligence,58,56,49,43,0
S061,Ali,23,Male,Data Science,67,58,61,73,1
S062,Fatima,19,Female,Cyber Security,82,71,67,36,0
S063,Bilal,18,Male,Software Engineering,67,42,35,72,1
S064,Hina,24,Female,Data Science,90,56,55,86,1
S065,Hamza,22,Male,Software Engineering,85,40,49,39,0
S066,Noor,23,Female,Data Science,84,42,82,100,1
S067,Talha,19,Male,Software Engineering,58,42,74,76,1
S068,Areeba,24,Female,Artificial Intelligence,72,53,66,43,0
S069,Imran,20,Male,Software Engineering,89,87,54,60,1
S070,Maham,24,Female,Data Science,61,96,87,33,0
S071,Kashif,19,Male,Cyber Security,100,99,87,61,1
S072,Sana,20,Female,Data Science,100,84,48,78,1
S073,Adnan,24,Male,Artificial Intelligence,80,54,60,88,1
S074,Zoya,20,Female,Cyber Security,100,95,64,58,1
S075,Shahid,18,Male,Data Science,75,61,70,38,0
S076,Amna,24,Female,Cyber Security,72,81,100,81,1
S077,Farhan,23,Male,Cyber Security,51,47,68,52,1
S078,Komal,22,Female,Cyber Security,52,46,90,74,1
S079,Owais,23,Male,Cyber Security,77,78,100,44,0
S080,Nimra,21,Female,Data Science,66,42,90,30,0
S081,Ali,22,Male,Data Science,73,67,43,72,1
S082,Fatima,22,Female,Cyber Security,92,94,50,68,1
S083,Bilal,22,Male,Cyber Security,92,66,76,81,1
S084,Hina,23,Female,Cyber Security,85,48,59,83,1
S085,Hamza,23,Male,Software Engineering,93,87,57,68,1
S086,Noor,21,Female,Artificial Intelligence,69,58,61,85,1
S087,Talha,24,Male,Cyber Security,79,68,91,57,1
S088,Areeba,22,Female,Software Engineering,100,97,56,40,0
S089,Imran,20,Male,Cyber Security,55,92,65,69,1
S090,Maham,19,Female,Data Science,59,41,40,61,1
S091,Kashif,21,Male,Artificial Intelligence,79,66,59,79,1
S092,Sana,21,Female,Software Engineering,65,49,35,43,0
S093,Adnan,24,Male,Software Engineering,64,51,94,36,0
S094,Zoya,22,Female,Data Science,57,69,52,89,1
S095,Shahid,23,Male,Cyber Security,98,97,91,94,1
S096,Amna,21,Female,Software Engineering,60,87,95,87,1
S097,Farhan,20,Male,Data Science,90,57,97,60,1
S098,Komal,20,Female,Software Engineering,54,85,71,60,1
S099,Owais,20,Male,Cyber Security,70,97,45,47,0
S100,Nimra,19,Female,Data Science,74,84,54,57,1
